#char-at-test.csv
#Veronika
#Zapodobnikova
#01328458
group,number,duration,numberOfKeys,keyGroup,averageDurationLookupTrie,averageDurationLookupTree,averageDurationLookupList
Char At Test,1,8434,0,null,0,0,0
Char At Test,2,1099,0,null,0,0,0
Char At Test,3,715,0,null,0,0,0
Char At Test,4,744,0,null,0,0,0
Char At Test,5,705,0,null,0,0,0
Char At Test,6,766,0,null,0,0,0
Char At Test,7,810,0,null,0,0,0
Char At Test,8,950,0,null,0,0,0
Char At Test,9,885,0,null,0,0,0
Char At Test,10,720,0,null,0,0,0
Char At Test,11,1173,0,null,0,0,0
Char At Test,12,985,0,null,0,0,0
Char At Test,13,850,0,null,0,0,0
Char At Test,14,807,0,null,0,0,0
Char At Test,15,736,0,null,0,0,0
Char At Test,16,660,0,null,0,0,0
Char At Test,17,718,0,null,0,0,0
Char At Test,18,638,0,null,0,0,0
Char At Test,19,699,0,null,0,0,0
Char At Test,20,738,0,null,0,0,0
Char At Test,21,841,0,null,0,0,0
Char At Test,22,672,0,null,0,0,0
Char At Test,23,720,0,null,0,0,0
Char At Test,24,1067,0,null,0,0,0
Char At Test,25,773,0,null,0,0,0
Char At Test,26,713,0,null,0,0,0
Char At Test,27,839,0,null,0,0,0
Char At Test,28,918,0,null,0,0,0
Char At Test,29,761,0,null,0,0,0
Char At Test,30,777,0,null,0,0,0
Char At Test,31,651,0,null,0,0,0
Char At Test,32,26328,0,null,0,0,0
