1,Calculate Number of Conflicts Test,0,0
2,Calculate Number of Conflicts Test,0|0,1
3,Calculate Number of Conflicts Test,0|1,1
4,Calculate Number of Conflicts Test,1|0,1
5,Calculate Number of Conflicts Test,1|1,1
6,Calculate Number of Conflicts Test,0|0|0,3
7,Calculate Number of Conflicts Test,0|0|1,2
8,Calculate Number of Conflicts Test,0|0|2,2
9,Calculate Number of Conflicts Test,0|1|0,3
10,Calculate Number of Conflicts Test,0|1|1,2
11,Calculate Number of Conflicts Test,0|1|2,3
12,Calculate Number of Conflicts Test,0|2|0,1
13,Calculate Number of Conflicts Test,0|2|1,1
14,Calculate Number of Conflicts Test,0|2|2,2
15,Calculate Number of Conflicts Test,1|0|0,2
16,Calculate Number of Conflicts Test,1|0|1,3
17,Calculate Number of Conflicts Test,1|0|2,1
18,Calculate Number of Conflicts Test,1|1|0,2
19,Calculate Number of Conflicts Test,1|1|1,3
20,Calculate Number of Conflicts Test,1|1|2,2
21,Calculate Number of Conflicts Test,1|2|0,1
22,Calculate Number of Conflicts Test,1|2|1,3
23,Calculate Number of Conflicts Test,1|2|2,2
24,Calculate Number of Conflicts Test,2|0|0,2
25,Calculate Number of Conflicts Test,2|0|1,1
26,Calculate Number of Conflicts Test,2|0|2,1
27,Calculate Number of Conflicts Test,2|1|0,3
28,Calculate Number of Conflicts Test,2|1|1,2
29,Calculate Number of Conflicts Test,2|1|2,3
30,Calculate Number of Conflicts Test,2|2|0,2
31,Calculate Number of Conflicts Test,2|2|1,2
32,Calculate Number of Conflicts Test,2|2|2,3
33,Calculate Number of Conflicts Test,0|0|0|0,6
34,Calculate Number of Conflicts Test,0|0|0|1,4
35,Calculate Number of Conflicts Test,0|0|0|2,4
36,Calculate Number of Conflicts Test,0|0|0|3,4
37,Calculate Number of Conflicts Test,0|0|1|0,5
38,Calculate Number of Conflicts Test,0|0|1|1,3
39,Calculate Number of Conflicts Test,0|0|1|2,4
40,Calculate Number of Conflicts Test,0|0|1|3,3
41,Calculate Number of Conflicts Test,0|0|2|0,4
42,Calculate Number of Conflicts Test,0|0|2|1,3
43,Calculate Number of Conflicts Test,0|0|2|2,4
44,Calculate Number of Conflicts Test,0|0|2|3,4
45,Calculate Number of Conflicts Test,0|0|3|0,3
46,Calculate Number of Conflicts Test,0|0|3|1,1
47,Calculate Number of Conflicts Test,0|0|3|2,3
48,Calculate Number of Conflicts Test,0|0|3|3,3
49,Calculate Number of Conflicts Test,0|1|0|0,5
50,Calculate Number of Conflicts Test,0|1|0|1,5
51,Calculate Number of Conflicts Test,0|1|0|2,3
52,Calculate Number of Conflicts Test,0|1|0|3,5
53,Calculate Number of Conflicts Test,0|1|1|0,4
54,Calculate Number of Conflicts Test,0|1|1|1,4
55,Calculate Number of Conflicts Test,0|1|1|2,3
56,Calculate Number of Conflicts Test,0|1|1|3,4
57,Calculate Number of Conflicts Test,0|1|2|0,4
58,Calculate Number of Conflicts Test,0|1|2|1,5
59,Calculate Number of Conflicts Test,0|1|2|2,4
60,Calculate Number of Conflicts Test,0|1|2|3,6
61,Calculate Number of Conflicts Test,0|1|3|0,2
62,Calculate Number of Conflicts Test,0|1|3|1,2
63,Calculate Number of Conflicts Test,0|1|3|2,2
64,Calculate Number of Conflicts Test,0|1|3|3,4
65,Calculate Number of Conflicts Test,0|2|0|0,4
66,Calculate Number of Conflicts Test,0|2|0|1,2
67,Calculate Number of Conflicts Test,0|2|0|2,2
68,Calculate Number of Conflicts Test,0|2|0|3,2
69,Calculate Number of Conflicts Test,0|2|1|0,4
70,Calculate Number of Conflicts Test,0|2|1|1,2
71,Calculate Number of Conflicts Test,0|2|1|2,3
72,Calculate Number of Conflicts Test,0|2|1|3,2
73,Calculate Number of Conflicts Test,0|2|2|0,4
74,Calculate Number of Conflicts Test,0|2|2|1,3
75,Calculate Number of Conflicts Test,0|2|2|2,4
76,Calculate Number of Conflicts Test,0|2|2|3,4
77,Calculate Number of Conflicts Test,0|2|3|0,3
78,Calculate Number of Conflicts Test,0|2|3|1,1
79,Calculate Number of Conflicts Test,0|2|3|2,3
80,Calculate Number of Conflicts Test,0|2|3|3,3
81,Calculate Number of Conflicts Test,0|3|0|0,3
82,Calculate Number of Conflicts Test,0|3|0|1,3
83,Calculate Number of Conflicts Test,0|3|0|2,1
84,Calculate Number of Conflicts Test,0|3|0|3,3
85,Calculate Number of Conflicts Test,0|3|1|0,2
86,Calculate Number of Conflicts Test,0|3|1|1,2
87,Calculate Number of Conflicts Test,0|3|1|2,1
88,Calculate Number of Conflicts Test,0|3|1|3,2
89,Calculate Number of Conflicts Test,0|3|2|0,3
90,Calculate Number of Conflicts Test,0|3|2|1,4
91,Calculate Number of Conflicts Test,0|3|2|2,3
92,Calculate Number of Conflicts Test,0|3|2|3,5
93,Calculate Number of Conflicts Test,0|3|3|0,2
94,Calculate Number of Conflicts Test,0|3|3|1,2
