#calculate-number-of-conflicts-test.csv
#Veronika
#Zapodobnikova
#
group,number,chosenNeighbors,globalMinimum,localMinimum
Calculate Number of Conflicts Test,1,null,0,0
Calculate Number of Conflicts Test,2,null,0,0
Calculate Number of Conflicts Test,3,null,0,0
Calculate Number of Conflicts Test,4,null,0,0
Calculate Number of Conflicts Test,5,null,0,0
Calculate Number of Conflicts Test,6,null,0,0
Calculate Number of Conflicts Test,7,null,0,0
Calculate Number of Conflicts Test,8,null,0,0
Calculate Number of Conflicts Test,9,null,0,0
Calculate Number of Conflicts Test,10,null,0,0
Calculate Number of Conflicts Test,11,null,0,0
Calculate Number of Conflicts Test,12,null,0,0
Calculate Number of Conflicts Test,13,null,0,0
Calculate Number of Conflicts Test,14,null,0,0
Calculate Number of Conflicts Test,15,null,0,0
Calculate Number of Conflicts Test,16,null,0,0
Calculate Number of Conflicts Test,17,null,0,0
Calculate Number of Conflicts Test,18,null,0,0
Calculate Number of Conflicts Test,19,null,0,0
Calculate Number of Conflicts Test,20,null,0,0
Calculate Number of Conflicts Test,21,null,0,0
Calculate Number of Conflicts Test,22,null,0,0
Calculate Number of Conflicts Test,23,null,0,0
Calculate Number of Conflicts Test,24,null,0,0
Calculate Number of Conflicts Test,25,null,0,0
Calculate Number of Conflicts Test,26,null,0,0
Calculate Number of Conflicts Test,27,null,0,0
Calculate Number of Conflicts Test,28,null,0,0
Calculate Number of Conflicts Test,29,null,0,0
Calculate Number of Conflicts Test,30,null,0,0
Calculate Number of Conflicts Test,31,null,0,0
Calculate Number of Conflicts Test,32,null,0,0
Calculate Number of Conflicts Test,33,null,0,0
Calculate Number of Conflicts Test,34,null,0,0
Calculate Number of Conflicts Test,35,null,0,0
Calculate Number of Conflicts Test,36,null,0,0
Calculate Number of Conflicts Test,37,null,0,0
Calculate Number of Conflicts Test,38,null,0,0
Calculate Number of Conflicts Test,39,null,0,0
Calculate Number of Conflicts Test,40,null,0,0
Calculate Number of Conflicts Test,41,null,0,0
Calculate Number of Conflicts Test,42,null,0,0
Calculate Number of Conflicts Test,43,null,0,0
Calculate Number of Conflicts Test,44,null,0,0
Calculate Number of Conflicts Test,45,null,0,0
Calculate Number of Conflicts Test,46,null,0,0
Calculate Number of Conflicts Test,47,null,0,0
Calculate Number of Conflicts Test,48,null,0,0
Calculate Number of Conflicts Test,49,null,0,0
Calculate Number of Conflicts Test,50,null,0,0
Calculate Number of Conflicts Test,51,null,0,0
Calculate Number of Conflicts Test,52,null,0,0
Calculate Number of Conflicts Test,53,null,0,0
Calculate Number of Conflicts Test,54,null,0,0
Calculate Number of Conflicts Test,55,null,0,0
Calculate Number of Conflicts Test,56,null,0,0
Calculate Number of Conflicts Test,57,null,0,0
Calculate Number of Conflicts Test,58,null,0,0
Calculate Number of Conflicts Test,59,null,0,0
Calculate Number of Conflicts Test,60,null,0,0
Calculate Number of Conflicts Test,61,null,0,0
Calculate Number of Conflicts Test,62,null,0,0
Calculate Number of Conflicts Test,63,null,0,0
Calculate Number of Conflicts Test,64,null,0,0
Calculate Number of Conflicts Test,65,null,0,0
Calculate Number of Conflicts Test,66,null,0,0
Calculate Number of Conflicts Test,67,null,0,0
Calculate Number of Conflicts Test,68,null,0,0
Calculate Number of Conflicts Test,69,null,0,0
Calculate Number of Conflicts Test,70,null,0,0
Calculate Number of Conflicts Test,71,null,0,0
Calculate Number of Conflicts Test,72,null,0,0
Calculate Number of Conflicts Test,73,null,0,0
Calculate Number of Conflicts Test,74,null,0,0
Calculate Number of Conflicts Test,75,null,0,0
Calculate Number of Conflicts Test,76,null,0,0
Calculate Number of Conflicts Test,77,null,0,0
Calculate Number of Conflicts Test,78,null,0,0
Calculate Number of Conflicts Test,79,null,0,0
Calculate Number of Conflicts Test,80,null,0,0
Calculate Number of Conflicts Test,81,null,0,0
Calculate Number of Conflicts Test,82,null,0,0
Calculate Number of Conflicts Test,83,null,0,0
Calculate Number of Conflicts Test,84,null,0,0
Calculate Number of Conflicts Test,85,null,0,0
Calculate Number of Conflicts Test,86,null,0,0
Calculate Number of Conflicts Test,87,null,0,0
Calculate Number of Conflicts Test,88,null,0,0
Calculate Number of Conflicts Test,89,null,0,0
Calculate Number of Conflicts Test,90,null,0,0
Calculate Number of Conflicts Test,91,null,0,0
Calculate Number of Conflicts Test,92,null,0,0
Calculate Number of Conflicts Test,93,null,0,0
Calculate Number of Conflicts Test,94,null,0,0
Calculate Number of Conflicts Test,95,null,0,0
Calculate Number of Conflicts Test,96,null,0,0
Calculate Number of Conflicts Test,97,null,0,0
