#get-neighbors-test.csv
#Veronika
#Zapodobnikova
#
group,number,chosenNeighbors,globalMinimum,localMinimum
Get Neighbors Test,1,null,0,0
Get Neighbors Test,2,null,0,0
Get Neighbors Test,3,null,0,0
Get Neighbors Test,4,null,0,0
Get Neighbors Test,5,null,0,0
Get Neighbors Test,6,null,0,0
Get Neighbors Test,7,null,0,0
Get Neighbors Test,8,null,0,0
Get Neighbors Test,9,null,0,0
Get Neighbors Test,10,null,0,0
Get Neighbors Test,11,null,0,0
Get Neighbors Test,12,null,0,0
Get Neighbors Test,13,null,0,0
Get Neighbors Test,14,null,0,0
Get Neighbors Test,15,null,0,0
Get Neighbors Test,16,null,0,0
Get Neighbors Test,17,null,0,0
Get Neighbors Test,18,null,0,0
Get Neighbors Test,19,null,0,0
Get Neighbors Test,20,null,0,0
Get Neighbors Test,21,null,0,0
Get Neighbors Test,22,null,0,0
Get Neighbors Test,23,null,0,0
Get Neighbors Test,24,null,0,0
Get Neighbors Test,25,null,0,0
Get Neighbors Test,26,null,0,0
Get Neighbors Test,27,null,0,0
Get Neighbors Test,28,null,0,0
Get Neighbors Test,29,null,0,0
Get Neighbors Test,30,null,0,0
Get Neighbors Test,31,null,0,0
Get Neighbors Test,32,null,0,0
Get Neighbors Test,33,null,0,0
Get Neighbors Test,34,null,0,0
Get Neighbors Test,35,null,0,0
Get Neighbors Test,36,null,0,0
Get Neighbors Test,37,null,0,0
Get Neighbors Test,38,null,0,0
Get Neighbors Test,39,null,0,0
Get Neighbors Test,40,null,0,0
Get Neighbors Test,41,null,0,0
Get Neighbors Test,42,null,0,0
Get Neighbors Test,43,null,0,0
Get Neighbors Test,44,null,0,0
Get Neighbors Test,45,null,0,0
Get Neighbors Test,46,null,0,0
Get Neighbors Test,47,null,0,0
Get Neighbors Test,48,null,0,0
Get Neighbors Test,49,null,0,0
Get Neighbors Test,50,null,0,0
Get Neighbors Test,51,null,0,0
Get Neighbors Test,52,null,0,0
Get Neighbors Test,53,null,0,0
Get Neighbors Test,54,null,0,0
Get Neighbors Test,55,null,0,0
Get Neighbors Test,56,null,0,0
Get Neighbors Test,57,null,0,0
Get Neighbors Test,58,null,0,0
Get Neighbors Test,59,null,0,0
Get Neighbors Test,60,null,0,0
Get Neighbors Test,61,null,0,0
Get Neighbors Test,62,null,0,0
Get Neighbors Test,63,null,0,0
Get Neighbors Test,64,null,0,0
Get Neighbors Test,65,null,0,0
Get Neighbors Test,66,null,0,0
Get Neighbors Test,67,null,0,0
Get Neighbors Test,68,null,0,0
Get Neighbors Test,69,null,0,0
Get Neighbors Test,70,null,0,0
Get Neighbors Test,71,null,0,0
Get Neighbors Test,72,null,0,0
Get Neighbors Test,73,null,0,0
Get Neighbors Test,74,null,0,0
Get Neighbors Test,75,null,0,0
Get Neighbors Test,76,null,0,0
Get Neighbors Test,77,null,0,0
Get Neighbors Test,78,null,0,0
Get Neighbors Test,79,null,0,0
Get Neighbors Test,80,null,0,0
Get Neighbors Test,81,null,0,0
Get Neighbors Test,82,null,0,0
Get Neighbors Test,83,null,0,0
Get Neighbors Test,84,null,0,0
Get Neighbors Test,85,null,0,0
Get Neighbors Test,86,null,0,0
Get Neighbors Test,87,null,0,0
Get Neighbors Test,88,null,0,0
Get Neighbors Test,89,null,0,0
Get Neighbors Test,90,null,0,0
Get Neighbors Test,91,null,0,0
Get Neighbors Test,92,null,0,0
Get Neighbors Test,93,null,0,0
Get Neighbors Test,94,null,0,0
Get Neighbors Test,95,null,0,0
Get Neighbors Test,96,null,0,0
Get Neighbors Test,97,null,0,0
Get Neighbors Test,98,null,0,0
Get Neighbors Test,99,null,0,0
Get Neighbors Test,100,null,0,0
Get Neighbors Test,101,null,0,0
Get Neighbors Test,102,null,0,0
Get Neighbors Test,103,null,0,0
Get Neighbors Test,104,null,0,0
Get Neighbors Test,105,null,0,0
Get Neighbors Test,106,null,0,0
Get Neighbors Test,107,null,0,0
Get Neighbors Test,108,null,0,0
Get Neighbors Test,109,null,0,0
Get Neighbors Test,110,null,0,0
Get Neighbors Test,111,null,0,0
Get Neighbors Test,112,null,0,0
Get Neighbors Test,113,null,0,0
Get Neighbors Test,114,null,0,0
Get Neighbors Test,115,null,0,0
Get Neighbors Test,116,null,0,0
Get Neighbors Test,117,null,0,0
