#index-of-best-improvement-test.csv
#Veronika
#Zapodobnikova
#
group,number,chosenNeighbors,globalMinimum,localMinimum
Index of Best Improvement Test,1,null,0,0
Index of Best Improvement Test,2,null,0,0
Index of Best Improvement Test,3,null,0,0
Index of Best Improvement Test,4,null,0,0
Index of Best Improvement Test,5,null,0,0
Index of Best Improvement Test,6,null,0,0
Index of Best Improvement Test,7,null,0,0
Index of Best Improvement Test,8,null,0,0
Index of Best Improvement Test,9,null,0,0
Index of Best Improvement Test,10,null,0,0
Index of Best Improvement Test,11,null,0,0
Index of Best Improvement Test,12,null,0,0
Index of Best Improvement Test,13,null,0,0
Index of Best Improvement Test,14,null,0,0
Index of Best Improvement Test,15,null,0,0
Index of Best Improvement Test,16,null,0,0
Index of Best Improvement Test,17,null,0,0
